Driver / Operator Type,Incident Time (24:00),Lighting,Roadway Type,Posted Speed Limit (MPH),State,Weather - Clear,Weather - Rain,Weather - Snow,Weather - Cloudy,Weather - Fog/Smoke,Weather - Severe Wind,Roadway Surface,Roadway Description,SV Pre-Crash Movement,CP Pre-Crash Movement,SV Precrash Speed (MPH),Crash With,SV Contact Area - Front,SV Contact Area - Rear,SV Contact Area - Left,SV Contact Area - Right,SV Contact Area - Front Left,SV Contact Area - Front Right,SV Contact Area - Rear Left,SV Contact Area - Rear Right,SV Were All Passengers Belted?,CP Any Air Bags Deployed?,SV Any Air Bags Deployed?,Automation System Engaged?,ADS Equipped?,Make,Model Year,Mileage,CP Was Vehicle Towed?,SV Was Vehicle Towed?,Highest Injury Severity
Consumer,Unknown,Unknown,Unknown,25.0,CA , , , , , , ,Unknown,Unknown,Unknown,Unknown,3.5,Unknown, ,Y, , , , , , ,Unknown,Unknown,Yes,"Unknown, see Narrative",No,Honda,2019.0,18698.0,Unknown,Yes,No Injuries Reported
Consumer,07:18,Daylight,Highway / Freeway,65.0,CA , , , ,Y, , ,Dry,No Unusual Conditions,Proceeding Straight,Unknown,70.0,Animal,Y, , , ,Y,Y, , ,Yes,Unknown,Yes,ADAS,No,Subaru,2021.0,23375.0,Unknown,Yes,Minor
Unknown,7:23,Daylight,Intersection,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Stopped,Crossing into Opposing Lane,0.0,Heavy Truck, , , , , , ,Y, ,No Passengers in Vehicle,No,No,ADS,Yes,Jaguar,2021.0,23606.0,No,No,No Injuries Reported
In-Vehicle (Commercial / Test),9:02,Daylight,Street,30.0,AZ ,Y, , , , , ,Dry,No Unusual Conditions,Stopped,Proceeding Straight,0.0,Motorcycle, ,Y, , , , , ,Y,Yes,Not Applicable,No,ADS,Yes,Toyota,2021.0,5708.0,No,No,No Injuries Reported
In-Vehicle (Commercial / Test),13:54,Daylight,Street,45.0,AZ ,Y, , , , , ,Dry,No Unusual Conditions,Stopped,Making Left Turn,0.0,Pickup Truck, , , , , , ,Y, ,Yes,Unknown,No,ADS,Yes,Chrysler,2017.0,120958.0,Unknown,Yes,No Injuries Reported
In-Vehicle (Commercial / Test),6:54,Daylight,Intersection,30.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Stopped,Proceeding Straight,0.0,Passenger Car, ,Y, , , , , ,Y,Yes,No,No,ADS,Yes,Jaguar,2021.0,23628.0,No,No,Minor
Remote (Commercial / Test),23:59,Dark - Lighted,Street,25.0,CA , ,Y, , , , ,Wet,No Unusual Conditions,Proceeding Straight,Changing Lanes,19.0,Passenger Car, , , ,Y, ,Y, , ,No Passengers in Vehicle,No,No,ADS,Yes,Cruise,2022.0,3128.0,No,No,No Injuries Reported
In-Vehicle (Commercial / Test),13:30,Daylight,Street,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Stopped,Proceeding Straight,25.0,Passenger Car, ,Y, , , , , , ,Yes,Unknown,No,ADS,Yes,Toyota,2016.0,81606.0,Unknown,No,No Injuries Reported
In-Vehicle (Commercial / Test),20:40,Dark - Lighted,Intersection,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Proceeding Straight,Proceeding Straight,1.0,SUV, ,Y, , , , ,Y, ,Yes,No,No,ADS,Yes,Jaguar,2021.0,12241.0,No,Yes,No Injuries Reported
In-Vehicle and Remote (Commercial / Test),4:37,Dark - Lighted,Intersection,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Stopped,Proceeding Straight,0.0,Passenger Car, ,Y, , , , , ,Y,Yes,No,No,ADS,Yes,Cruise,2020.0,32821.0,No,No,Minor
Remote (Commercial / Test),4:23,Dark - Lighted,Intersection,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Proceeding Straight,Making Right Turn,0.0,Heavy Truck, ,Y,Y, ,Y, ,Y, ,No Passengers in Vehicle,No,No,ADS,Yes,Cruise,2023.0,2660.0,No,No,No Injuries Reported
In-Vehicle (Commercial / Test),12:33,Daylight,Intersection,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Stopped,Making Right Turn,0.0,Passenger Car, , , , ,Y, , , ,Yes,Unknown,No,ADS,Yes,Jaguar,2021.0,11571.0,Unknown,No,No Injuries Reported
In-Vehicle (Commercial / Test),8:44,Daylight,Intersection,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Stopped,Crossing into Opposing Lane,0.0,SUV, , , , , , ,Y, ,Yes,No,No,ADS,Yes,Jaguar,2021.0,13801.0,No,No,No Injuries Reported
In-Vehicle (Commercial / Test),14:36,Daylight,Street,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Proceeding Straight,Stopped,25.0,Passenger Car, , ,Y, , , , , ,Yes,No,No,ADS,Yes,Toyota,2016.0,91060.0,No,No,No Injuries Reported
Remote (Commercial / Test),0:43,Dark - Lighted,Intersection,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Proceeding Straight,Making Left Turn,5.0,SUV, , , ,Y, ,Y, , ,No Passengers in Vehicle,No,No,ADS,Yes,Cruise,2020.0,39165.0,No,No,No Injuries Reported
Remote (Commercial / Test),3:26,Dark - Lighted,Intersection,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Proceeding Straight,Proceeding Straight,21.0,Passenger Car,Y, , ,Y, ,Y, , ,No Passengers in Vehicle,Yes,Yes,ADS,Yes,Cruise,2023.0,4821.0,Yes,Yes,No Injuries Reported
In-Vehicle (Commercial / Test),16:15,Daylight,Street,25.0,IN ,Y, , , , , ,Dry,No Unusual Conditions,Proceeding Straight,Proceeding Straight,18.0,SUV, , , , ,Y,Y, , ,Yes,No,No,ADS,Yes,Lexus,2020.0,3854.0,No,No,No Injuries Reported
Consumer,Unknown,Dark - Not Lighted,Highway / Freeway,70.0,CA ,Y, , , , , ,Dry,Traffic Incident,Proceeding Straight,"Other, see Narrative",77.0,"Other, see Narrative",Y, ,Y, ,Y, ,Y, ,Unknown,Unknown,Yes,ADAS,No,Tesla,2021.0,59233.0,Unknown,Unknown,Moderate
In-Vehicle (Commercial / Test),12:22,Daylight,Street,30.0,FL ,Y, , , , , ,Dry,No Unusual Conditions,Making Right Turn,Making Right Turn,0.0,SUV, ,Y, , , , , , ,Yes,No,No,ADS,Yes,Ford,2020.0,1278.0,No,Yes,Minor
In-Vehicle (Commercial / Test),16:30,Daylight,Street,25.0,CA , , , ,Y, , ,Dry,No Unusual Conditions,Proceeding Straight,Changing Lanes,8.0,SUV, , , , ,Y, , , ,Yes,No,No,ADS,Yes,Jaguar,2021.0,17392.0,No,Yes,No Injuries Reported
Consumer,15:47,Daylight,Street,45.0,TX , , , ,Y, , ,Wet,No Unusual Conditions,Proceeding Straight,Entering Traffic,45.0,SUV, , , , , ,Y, , ,Yes,No,No,ADAS,No,Subaru,2021.0,19136.0,No,Yes,Minor
Consumer,09:24,Dark - Lighted,Street,45.0,GA , ,Y, ,Y, , ,Wet,No Unusual Conditions,Lane / Road Departure,"Other, see Narrative",30.0,Non-Motorist: Pedestrian,Y,Y, , ,Y,Y,Y,Y,Unknown,Unknown,Unknown,ADAS,No,Tesla,2020.0,18698.0,Unknown,Unknown,Fatality
Remote (Commercial / Test),0:43,Dark - Lighted,Intersection,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Proceeding Straight,Making Left Turn,5.0,SUV, , , ,Y, ,Y, , ,No Passengers in Vehicle,No,No,ADS,Yes,Cruise,2020.0,39165.0,No,No,No Injuries Reported
In-Vehicle (Commercial / Test),1:16,Dark - Lighted,Intersection,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Stopped,Proceeding Straight,0.0,Motorcycle, , , , , , ,Y, ,Yes,No,No,ADS,Yes,Jaguar,2021.0,16836.0,No,No,No Injuries Reported
Unknown,20:26,Dark - Lighted,Parking Lot,15.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Entering Traffic,Unknown,2.0,Other Fixed Object,Y, , , ,Y,Y, , ,Yes,Unknown,No,ADS,Yes,Jaguar,2021.0,34727.0,Unknown,No,No Injuries Reported
In-Vehicle and Remote (Commercial / Test),18:46,Daylight,Street,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Proceeding Straight,Changing Lanes,7.0,Motorcycle, , , , , , , ,Y,Yes,Not Applicable,No,ADS,Yes,Cruise,2022.0,8598.0,No,No,Minor
Consumer,Unknown,Unknown,Intersection,25.0,NC , , , , , , ,Unknown,Unknown,Proceeding Straight,Unknown,3.5,SUV, , , ,Y, , , , ,Unknown,Unknown,Yes,"Unknown, see Narrative",No,Honda,2019.0,18698.0,Unknown,Yes,Minor
In-Vehicle and Remote (Commercial / Test),7:04,Daylight,Street,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,"Other, see Narrative",Changing Lanes,14.0,Passenger Car, ,Y, , , , ,Y, ,Yes,No,No,ADS,Yes,Cruise,2020.0,40836.0,No,No,No Injuries Reported
In-Vehicle (Commercial / Test),12:31,Daylight,Street,30.0,FL ,Y, , , , , ,Dry,No Unusual Conditions,Stopped,Making Right Turn,0.0,Passenger Car, ,Y, , , , , , ,Yes,No,No,ADS,Yes,Ford,2020.0,4783.0,No,No,No Injuries Reported
In-Vehicle (Commercial / Test),18:15,Daylight,Intersection,25.0,CA , , , ,Y, , ,Dry,No Unusual Conditions,Stopped,Proceeding Straight,0.0,Van, ,Y, , , , ,Y, ,Yes,No,No,ADS,Yes,Jaguar,2021.0,28679.0,No,No,No Injuries Reported
Consumer,Unknown,Unknown,Highway / Freeway,25.0,PA , , , , , , ,Unknown,Unknown,Lane / Road Departure,Merging,3.5,Unknown, , , , , , , ,Y,Unknown,Unknown,No,"Unknown, see Narrative",No,Honda,2020.0,18698.0,Unknown,Yes,No Injuries Reported
Consumer,Unknown,Unknown,Unknown,25.0,FL , , , , , , ,Unknown,Unknown,Making U-Turn,Unknown,3.5,Unknown, , , , , ,Y, , ,Unknown,Unknown,Yes,"Unknown, see Narrative",No,Honda,2021.0,18698.0,Unknown,Yes,No Injuries Reported
In-Vehicle (Commercial / Test),17:24,Daylight,Street,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Proceeding Straight,"Other, see Narrative",21.0,Non-Motorist: Cyclist, , , ,Y, , , , ,Yes,Unknown,No,ADS,Yes,Ford,2020.0,4006.0,Unknown,No,No Injuries Reported
In-Vehicle (Commercial / Test),18:47,Dark - Lighted,Intersection,25.0,AZ ,Y, , , , , ,Dry,No Unusual Conditions,Stopped,Making Right Turn,0.0,Passenger Car, ,Y, , , , , , ,Yes,No,No,ADS,Yes,Chrysler,2017.0,20839.0,No,No,No Injuries Reported
Consumer,Unknown,Unknown,Unknown,25.0,PA , , , , , , ,Unknown,Unknown,Unknown,Unknown,3.5,Unknown, , , , , , , , ,Unknown,Unknown,Unknown,"Unknown, see Narrative",No,Tesla,2019.0,18698.0,Unknown,Unknown,Fatality
In-Vehicle (Commercial / Test),12:23,Daylight,Intersection,25.0,CA , , , ,Y, , ,Dry,No Unusual Conditions,Stopped,Backing,0.0,Passenger Car, , , , , , , ,Y,Yes,No,No,ADS,Yes,Jaguar,2021.0,14451.0,No,No,No Injuries Reported
Consumer,06:11,Dark - Lighted,Street,45.0,FL ,Y, , , , , ,Dry,No Unusual Conditions,Proceeding Straight,Unknown,97.0,Motorcycle, , , , , , , , ,Unknown,Unknown,No,ADAS,No,Tesla,2020.0,18698.0,Unknown,Unknown,Fatality
In-Vehicle (Commercial / Test),13:50,Daylight,Street,30.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Stopped,Proceeding Straight,0.0,Passenger Car, ,Y, , , , ,Y,Y,Yes,No,No,ADS,Yes,Jaguar,2021.0,45898.0,No,Yes,No Injuries Reported
In-Vehicle (Commercial / Test),15:52,Daylight,Highway / Freeway,65.0,AZ ,Y, , , , , ,Dry,No Unusual Conditions,Proceeding Straight,Unknown,65.0,Other Fixed Object, , , , ,Y, , , ,Yes,Unknown,No,"Unknown, see Narrative",Yes,International,2021.0,78762.0,Unknown,No,No Injuries Reported
In-Vehicle (Commercial / Test),13:15,Daylight,Intersection,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Proceeding Straight,Proceeding Straight,12.0,Non-Motorist: Other, , , , , , ,Y, ,Yes,Unknown,No,ADS,Yes,Toyota,2016.0,61479.0,Unknown,No,Moderate
In-Vehicle (Commercial / Test),13:18,Daylight,Street,30.0,FL ,Y, , , , , ,Dry,"Other, see Narrative",Proceeding Straight,Making Right Turn,8.0,Passenger Car, , , , ,Y, , , ,Yes,No,No,ADS,Yes,Ford,2019.0,10389.0,No,Yes,No Injuries Reported
In-Vehicle (Commercial / Test),16:30,Daylight,Street,25.0,CA , , , , , , ,Unknown,No Unusual Conditions,Proceeding Straight,Changing Lanes,8.0,SUV, , , , ,Y, , , ,Yes,No,No,ADS,Yes,Jaguar,2021.0,17392.0,Unknown,Yes,No Injuries Reported
Consumer,Unknown,Unknown,Highway / Freeway,25.0,IA , , , , , , ,Unknown,Unknown,Proceeding Straight,Unknown,3.5,Animal, , , , , , , , ,Unknown,Unknown,No,"Unknown, see Narrative",No,Honda,2019.0,18698.0,Unknown,Yes,No Injuries Reported
Remote (Commercial / Test),21:49,Dark - Lighted,Street,25.0,CA , ,Y, , , , ,Wet,"Other, see Narrative",Proceeding Straight,"Other, see Narrative",10.0,"Other, see Narrative", , ,Y, , , , , ,No Passengers in Vehicle,Not Applicable,No,ADS,Yes,Cruise,2023.0,1111.0,Not Applicable,No,No Injuries Reported
Consumer,Unknown,Unknown,Street,25.0,NY , , , , , , ,Unknown,Unknown,Proceeding Straight,Proceeding Straight,3.5,Unknown, , , , , , , , ,Unknown,Unknown,Yes,"Unknown, see Narrative",No,Honda,2019.0,18698.0,Unknown,Yes,Moderate
In-Vehicle (Commercial / Test),17:53,Dawn / Dusk,Street,1.0,FL ,Y, , , , , ,Dry,No Unusual Conditions,"Other, see Narrative",Parked,1.0,Passenger Car,Y, , , , , , , ,Yes,No,Not Applicable,"Unknown, see Narrative",Yes,Navya,2018.0,3413.0,No,No,No Injuries Reported
In-Vehicle (Commercial / Test),11:03,Daylight,Street,45.0,AZ ,Y, , , , , ,Dry,No Unusual Conditions,Proceeding Straight,Changing Lanes,45.0,Passenger Car, , , , , ,Y, , ,Yes,No,No,ADS,Yes,Jaguar,2021.0,38984.0,No,No,No Injuries Reported
In-Vehicle (Commercial / Test),3:58,Dark - Lighted,Highway / Freeway,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Lane / Road Departure,"Other, see Narrative",70.0,Passenger Car, , , , ,Y, ,Y, ,Yes,Not Applicable,No,ADAS,Yes,Lucid,2022.0,177751.0,Not Applicable,Yes,No Injuries Reported
Consumer,09:40,Daylight,Rural Road,55.0,NC , , , ,Y, , ,Unknown,Unknown,"Other, see Narrative",Unknown,45.0,Heavy Truck, , , , ,Y, , , ,Yes,Unknown,No,ADAS,No,Subaru,2021.0,27013.0,Unknown,Yes,No Injuries Reported
In-Vehicle (Commercial / Test),21:20,Dark - Lighted,Parking Lot,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Proceeding Straight,"Other, see Narrative",2.0,Non-Motorist: Pedestrian, , , , , ,Y, , ,Yes,Unknown,No,ADS,Yes,Toyota,2016.0,96912.0,Unknown,No,No Injuries Reported
Consumer,Unknown,Unknown,Intersection,25.0,FL , , , , , , ,Unknown,Unknown,Unknown,Unknown,3.5,Unknown, , , , , , , , ,Unknown,Unknown,Yes,"Unknown, see Narrative",No,Acura,2019.0,18698.0,Unknown,No,No Injuries Reported
In-Vehicle (Commercial / Test),13:54,Daylight,Street,45.0,AZ ,Y, , , , , ,Dry,No Unusual Conditions,Stopped,Making Left Turn,0.0,Pickup Truck, , , , , , ,Y, ,Yes,Unknown,No,ADS,Yes,Chrysler,2017.0,120958.0,Unknown,Yes,No Injuries Reported
In-Vehicle and Remote (Commercial / Test),2:44,Dark - Lighted,Intersection,30.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Making Left Turn,Unknown,7.0,Other Fixed Object, , , , , ,Y, , ,Yes,Unknown,No,ADS,Yes,Cruise,2022.0,19560.0,Unknown,Yes,Minor
In-Vehicle (Commercial / Test),16:54,Dawn / Dusk,Intersection,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Stopped,Changing Lanes,0.0,SUV, , , , , , ,Y, ,Yes,No,No,ADS,Yes,Jaguar,2021.0,31404.0,No,No,No Injuries Reported
